N° Ticket;Statut;Titre;N° PPV Site;Nom du Site;Code Banco;Nom Contrat;Code Agence;Agence;Région;Util. Demandeur;Util. Prise en compte;Util. Resp. Ticket;Util. Cloture;Date Demande;Date Prise en compte;Date Réal. Prog.;Date Cloture;Type de compte;Imputation;
46855;Cloturé sans suite;Ajouter information Centrif;65795;MONTAGNAC STEP;22640;MONTAGNAC;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;GJH222;2020-09-09;2020-09-10;2020-09-10;2020-11-19;Exploitation;-;
46853;Cloturé sans suite;Création carte GPRS;13402;VALRAS PR 11 Bld des Récanettes;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;IAF033;IAF033;IAF033;2020-09-09;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46850;Cloturé sans suite;Demande de carte Sim;109518;SÉRIGNAN PR EP Clos des vignes;27984;CA DE BÉZIERS MÉDITERRANÉE - Entretien et maintenance des PR des EP;1112;AG Béziers Méditerranée;Occitanie;EHC438;IAF033;IAF033;IAF033;2020-09-09;2020-09-11;2020-09-26;2020-09-11;Exploitation;-;
46849;Cloturé sans suite;Demande de carte Sim;109703;VILLENEUVE-LÈS-BÉZIERS PR EP  Jardin du soleil;27984;CA DE BÉZIERS MÉDITERRANÉE - Entretien et maintenance des PR des EP;1112;AG Béziers Méditerranée;Occitanie;EHC438;IAF033;IAF033;IAF033;2020-09-09;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46848;Cloturé sans suite;Demande de carte Sim;109700;VILLENEUVE-LÈS-BÉZIERS PR EP Les Arcades;27984;CA DE BÉZIERS MÉDITERRANÉE - Entretien et maintenance des PR des EP;1112;AG Béziers Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-09-09;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46847;Cloturé sans suite;Demande de carte Sim;109704;VILLENEUVE-LÈS-BÉZIERS PR EP  Paul Riquet;27984;CA DE BÉZIERS MÉDITERRANÉE - Entretien et maintenance des PR des EP;1112;AG Béziers Méditerranée;Occitanie;EHC438;IAF033;IAF033;IAF033;2020-09-09;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46843;Cloturé sans suite;Demande de carte Sim;13402;VALRAS PR 11 Bld des Récanettes;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;IAF033;IAF033;IAF033;2020-09-09;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46831;Cloturé sans suite;Alarmes présentes en mode intempéries;;;;;1112;AG Béziers Méditerranée;Occitanie;JA4108;IAF033;IAF033;IAF033;2020-09-09;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46814;Cloturé sans suite;Passage GPRS;15951;GDR PR salonique 2;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-09;2020-09-09;2020-09-09;2020-09-15;Exploitation;-;
46813;Cloturé sans suite;Passage GPRS;16241;GDR PR Indigo;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-09;2020-09-09;2020-09-09;2020-09-15;Exploitation;-;
46811;Cloturé sans suite;Prise en compte des décimales dans aquacalc;71113;VALRAS-PLAGE QSECTO Casino;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;GS5122;GJH222;GJH222;GJH222;2020-09-09;2020-09-18;2020-09-18;2020-10-09;Exploitation;-;
46810;Cloturé sans suite;Passage GPRS;15922;GDR PR zac du levant;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-09;2020-09-09;2020-09-09;2020-09-15;Exploitation;-;
46760;Cloturé sans suite;Integration;109662;MARSILLARGUES PR Zac de La Laune;7220;MARSILLARGUES;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-08;2020-09-08;2020-09-08;2020-09-17;Exploitation;-;
46759;Cloturé sans suite;Problème Réception SMS STEP Béziers;13303;BÉZIERS STEP de Béziers Plaine St Pierre;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;JA4108;IAF033;IAF033;IAF033;2020-09-08;2020-09-08;2020-09-08;2020-09-08;Exploitation;-;
46739;Cloturé sans suite;Changement de nom page tableur Topkapi;15746;PIGNAN QSECTO Les Oliviers;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJA542;IAF033;IAF033;IAF033;2020-09-08;2020-09-08;2020-09-08;2020-09-08;Exploitation;-;
46735;Cloturé sans suite;Bascule IP;88215;SAINT-JEAN-DE-VÉDAS QSECTO Mas de Magret;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJ5510;GJH222;GJH222;GJH222;2020-09-08;2020-10-26;2020-10-26;2020-11-25;Exploitation;-;
46713;Cloturé sans suite;Débit de surverse;72454;BOURG-SAINT-BERNARD STEP;15295;BOURG-SAINT-BERNARD;1110;AG Pyrénées Val de Garonne;Occitanie;BDD247;AIH262;AIH262;AIH262;2020-09-07;2020-09-08;2020-09-23;2020-09-08;Exploitation;-;
46686;Cloturé sans suite;création nouveau site;;;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;BGJ399;;;GJH222;2020-09-07;1970-01-01;1970-01-01;2020-09-14;Exploitation;-;
46685;Cloturé sans suite;Mise à jour Topkapi;;;;;1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-09-07;2020-09-08;2020-09-23;2020-09-11;Exploitation;-;
46665;Cloturé sans suite;Voyant Pompe 2 indisponible allumé;61375;CONDOM PR Monrepos;24901;SIAEP DE CONDOM CAUSSENS ;1110;AG Pyrénées Val de Garonne;Occitanie;ICK222;AIH262;AIH262;AIH262;2020-09-07;2020-09-07;2020-09-07;2020-09-07;Exploitation;-;
46632;Cloturé sans suite;Intégration en GPRS, LACBUS;74363;MONTAGNAC Surpresseur Cave Coopérative;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;GJH222;2020-09-04;2020-09-14;2020-09-23;2021-02-03;Exploitation;-;
46596;Cloturé sans suite;Facteur 10 sur SÈTE QSECTO BS 1 ZI Eaux blanches:;94585;SÈTE QSECTO BS 1 ZI Eaux blanches;23000;L'EAU D'ISSANKA - SAM Ville de SETE;1111;AG Thau Méditerranée;Occitanie;VJA542;IAF033;IAF033;IAF033;2020-09-04;2020-09-07;2020-09-14;2020-09-08;Exploitation;-;
46594;Cloturé sans suite;synoptique courbe;21144;VIC LA GARDIOLE PR Jeu de Boules;24611;SETE AGGLOPOLE MEDITERRANEE - MIREVAL ET VIC LA GARDIOLE;1111;AG Thau Méditerranée;Occitanie;BGJ399;GJH222;GJH222;GJH222;2020-09-04;2020-09-04;2020-09-04;2020-09-04;Exploitation;-;
46563;Cloturé sans suite;Conversion GPRS;96785;COURNONTERRAL QSECTO LES JARDINS D HELIOS;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJ5510;GJH222;GJH222;GJH222;2020-09-03;2020-09-14;2020-09-14;2021-01-27;Exploitation;-;
46546;Cloturé sans suite;Rajout info S500;97272;SAINT-LAURENT-D'AIGOUZE PR Souteyranne;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;IAF033;IAF033;IAF033;2020-09-03;2020-09-03;2020-09-03;2020-09-03;Exploitation;-;
46539;Cloturé sans suite;Modifier Topkapi;13304;BÉZIERS PR+DO  Bagnols;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;DCF400;GJH222;GJH222;GJH222;2020-09-03;2020-09-04;2020-09-04;2020-09-04;Exploitation;-;
46531;Cloturé;Installer l'application Topkapi sur le PC de Sandrine Kuszpa (ID:DX5045) PC: SL00051869;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;DX5045;AFG555;AFG555;AFG555;2020-09-03;2020-09-23;2020-10-08;2020-09-23;Exploitation;-;
46519;Cloturé sans suite;TOURNEFEUILLE PR Imp des écarts;105654;TOURNEFEUILLE PR Imp des écarts;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-03;2020-09-03;2020-09-18;2020-09-16;Exploitation;-;
46518;Cloturé sans suite;Passage en GPRS;72797;AGDE QSECTO Capiscol;10050;AGDE;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;HCE437;2020-09-03;2020-09-07;2020-09-07;2020-09-09;Exploitation;-;
46512;Cloturé sans suite;Mise à jour TSMS;;;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;GJH222;GJH222;GJH222;GJH222;2020-09-02;2020-09-02;2020-09-02;2020-09-04;Exploitation;-;
46511;Cloturé sans suite;Modification tableur ZZB reservoir Cazouls;13389;CAZOULS-LÈS-BÉZIERS Réservoir après usine BRL 1250m3;20819;SIVOM D'ENSERUNE;1112;AG Béziers Méditerranée;Occitanie;ICG507;IAF033;IAF033;IAF033;2020-09-02;2020-09-04;2020-09-04;2020-09-04;Exploitation;-;
46502;Cloturé sans suite;Modifs S500;15943;GDR PR Z 10;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;IAF033;IAF033;IAF033;2020-09-02;2020-09-03;2020-09-03;2020-09-03;Exploitation;-;
46449;Cloturé sans suite;Projet St Martin;;;;;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-09-02;2020-09-02;2020-09-30;2020-09-09;Exploitation;Projet St Martin;
46446;Cloturé sans suite;Vérification Sofrel chien de garde;13249;SAINT-SULPICE STEP;11887;SAINT-SULPICE;1110;AG Pyrénées Val de Garonne;Occitanie;KL5216;AIH262;AIH262;AIH262;2020-09-02;2020-09-02;2020-09-02;2020-09-02;Exploitation;-;
46429;Cloturé sans suite;SAINT-ALBAN PR Rte de Villemur;85023;SAINT-ALBAN PR Av de Villemur;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-09-16;Exploitation;-;
46428;Cloturé sans suite;SAINT-ALBAN PR Hexagone;85021;SAINT-ALBAN PR Hexagone;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;;;NKA972;2020-09-01;1970-01-01;1970-01-01;2020-09-02;Exploitation;-;
46427;Cloturé sans suite;SAINT-ALBAN PR EU+Pluvial ZI du terroir;85026;SAINT-ALBAN PR EU+Pluvial ZI du terroir;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-09-16;Exploitation;-;
46426;Cloturé sans suite;SAINT-ALBAN PR Vitarelles;85025;SAINT-ALBAN PR Vitarelles;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-09-16;Exploitation;-;
46425;Cloturé sans suite;AUCAMVILLE PR Mazurié;84880;AUCAMVILLE PR Mazurié;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-09-16;Exploitation;-;
46424;Cloturé sans suite;AUCAMVILLE PR ABG Semca;84938;AUCAMVILLE PR ABG Semca;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-09-16;Exploitation;-;
46423;Cloturé sans suite;AUCAMVILLE PR Salvy;84941;AUCAMVILLE PR Salvy;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-09-16;Exploitation;-;
46422;Cloturé sans suite;AUCAMVILLE PR Lespinasse;84974;AUCAMVILLE PR Lespinasse;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-09-16;Exploitation;-;
46421;Cloturé sans suite;AUCAMVILLE PR AZAS;84939;AUCAMVILLE PR AZAS;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-11-09;Exploitation;-;
46420;Cloturé sans suite;AUCAMVILLE PR Ecoles;84940;AUCAMVILLE PR Ecoles;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-09-16;Exploitation;-;
46419;Cloturé sans suite;AUCAMVILLE PR Clos des Maraichers;97732;AUCAMVILLE PR Clos des Maraichers;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-01;2020-09-01;2020-09-16;2020-11-09;Exploitation;-;
46392;Cloturé sans suite;Modifs S500;15943;GDR PR Z 10;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;IAF033;IAF033;IAF033;2020-09-01;2020-09-02;2020-09-02;2020-09-02;Exploitation;-;
46389;Cloturé sans suite;Modifs S500;15889;AIMARGUES UTEP Station de pompage Baisses (CCTC);24712;TERRE DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;IAF033;IAF033;IAF033;2020-09-01;2020-09-02;2020-09-02;2020-09-02;Exploitation;-;
46376;Cloturé sans suite;Plus de données volume;84392;SÉRIGNAN DO regard amont PR Jean Moulin;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;;;GJH222;2020-09-01;1970-01-01;1970-01-01;2020-09-02;Exploitation;-;
46365;Cloturé sans suite;Modifs S500;21219;VERGÈZE Réservoir enterré parcours de santé;20636;MOYEN RHONY (SIVOM du);1109;AG Occitanie Nord Est;Occitanie;IFD089;IAF033;IAF033;IAF033;2020-08-31;2020-09-02;2020-09-02;2020-09-02;Exploitation;-;
46360;Cloturé;Modification topkapi;97736;ALZONNE POMPAGE+RESERVOIR Bâche Dominique;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-08-31;2020-09-10;2020-09-25;2020-09-10;Exploitation;-;
46349;Cloturé sans suite;Intégration sur topkapi & aquacalc;106565;SAINT-GENIÈS-DE-FONTEDIT STEP Nouvelle;8867;CC LES AVANT MONTS : SAINT-GENIES-DE-FONTEDIT;1112;AG Béziers Méditerranée;Occitanie;DFF227;GJH222;GJH222;GJH222;2020-08-31;2020-09-02;2020-09-02;2020-09-02;Exploitation;-;
46341;Cloturé sans suite;Activation carte SIM;15691;MARSEILLAN Réservoir;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;CBE427;GJH222;GJH222;GJH222;2020-08-31;2020-09-01;2020-09-16;2020-09-01;Exploitation;-;
46321;Cloturé sans suite;Tous les déversoirs d'orage;;;14347;CA HERAULT MEDITERRANEE - PEZENAS;1111;AG Thau Méditerranée;Occitanie;BGJ399;HCE437;HCE437;HCE437;2020-08-30;2020-08-31;2020-08-31;2020-08-31;Exploitation;-;
46313;Cloturé sans suite;BLAGNAC PR Saoulous 1;105290;BLAGNAC PR Saoulous 1;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-09-16;Exploitation;-;
46312;Cloturé sans suite;BLAGNAC PR Imp du Touch;105285;BLAGNAC PR Imp du Touch;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-09-16;Exploitation;-;
46311;Cloturé sans suite;BLAGNAC PR EP imp Oliviers Mc Do;105284;BLAGNAC PR EP imp Oliviers Mc Do;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-09-16;Exploitation;-;
46310;Cloturé sans suite;BLAGNAC PR EP Pinot Grand-Ouest;105612;BLAGNAC PR EP Pinot Grand-Ouest;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2021-01-28;Exploitation;-;
46309;Cloturé sans suite;BLAGNAC PR EP Av Salvador Dali;105262;BLAGNAC PR EP Av Salvador Dali;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-09-16;Exploitation;-;
46308;Cloturé sans suite;BLAGNAC PR Che des Ramiers;105287;BLAGNAC PR Che des Ramiers;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-09-16;Exploitation;-;
46307;Cloturé;BLAGNAC PR Andromède 2;105282;BLAGNAC PR Andromède 2;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-09-16;Exploitation;-;
46306;Cloturé;SAINT-JEAN PR Bellevue;85089;SAINT-JEAN PR Bellevue;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46305;Cloturé sans suite;SAINT-JEAN PR Lestang;85087;SAINT-JEAN PR Lestang;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46304;Cloturé sans suite;SAINT-JEAN PR Rue de Rouquette;85088;SAINT-JEAN PR Rue de Rouquette;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46303;Cloturé sans suite;SAINT-JEAN PR Av du bois;85086;SAINT-JEAN PR Av du bois;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46302;Cloturé sans suite;SAINT-JEAN PR Fondpeyre;85085;SAINT-JEAN PR Fondpeyre;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46301;Cloturé sans suite;SAINT-JEAN PR Les jardins du soleil;103180;SAINT-JEAN PR Les jardins du soleil;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46300;Cloturé sans suite;MONS PR Che de Cantalauze;85062;MONS PR Che de Cantalauze;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46299;Cloturé sans suite;MONS PR Roussel;85063;MONS PR Roussel;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46298;Cloturé sans suite;MONS PR Payrals;105184;MONS PR Payrals;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46297;Cloturé sans suite;COLOMIERS PR ZAC Garoussal;105623;COLOMIERS PR ZAC Garoussal;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46296;Cloturé sans suite;TOULOUSE PR St Martin du Touch;105365;TOULOUSE PR St Martin du Touch;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46295;Cloturé sans suite;LAUNAGUET PR Las Clotos;84988;LAUNAGUET PR Las Clotos;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46294;Cloturé sans suite;CASTELGINEST PR Rue du Dr Matéo;84949;CASTELGINEST PR Rue du Dr Matéo;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46293;Cloturé sans suite;FONBEAUZARD PR Mariel;84967;FONBEAUZARD PR Mariel;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46292;Cloturé sans suite;CASTELGINEST PR Village de Carles;84950;CASTELGINEST PR Village de Carles;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46291;Cloturé sans suite;CASTELGINEST PR Saint-Gilles;105300;CASTELGINEST PR Saint-Gilles;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46290;Cloturé sans suite;CASTELGINEST PR Naucou;84947;CASTELGINEST PR Naucou;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46289;Cloturé sans suite;CASTELGINEST PR Rue du Dr Matéo;84949;CASTELGINEST PR Rue du Dr Matéo;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46288;Cloturé sans suite;CASTELGINEST PR Hameau du Stade;84946;CASTELGINEST PR Hameau du Stade;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46287;Cloturé sans suite;CASTELGINEST PR Clos Verny;84948;CASTELGINEST PR Clos Verny;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;CASTELGINEST PR Clos Verny;
46286;Cloturé sans suite;CASTELGINEST PR Rue du Castelvieil;84951;CASTELGINEST PR Rue du Castelvieil;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46285;Cloturé sans suite;CASTELGINEST PR Che de la Grange;88896;CASTELGINEST PR Che de la Grange;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46284;Cloturé sans suite;GRATENTOUR PR Rue Labourdette;84981;GRATENTOUR PR Rue Labourdette;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46283;Cloturé sans suite;GRATENTOUR PR Prat long;84980;GRATENTOUR PR Prat long;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-28;2020-08-28;2020-09-12;2020-11-09;Exploitation;-;
46259;Cloturé;Modification d'echelle 4-20 mA;13563;SAINTE-LÉOCADIE Forage Fontrabiole;13803;SAINTE-LEOCADIE;1113;AG Aude Pyrénées Orientales;Occitanie;DR4105;AFG555;AFG555;AFG555;2020-08-28;2020-09-10;2020-09-25;2020-09-10;Exploitation;-;
46194;Cloturé;Rajout d'un onglet courbe Chloration sur synoptique;13566;FONT-ROMEU UTEP Usine des Bouillouses;21751;SIAEP DE LA HAUTE CERDAGNE;1113;AG Aude Pyrénées Orientales;Occitanie;DR4105;AFG555;AFG555;AFG555;2020-08-27;2020-09-10;2020-09-25;2020-09-10;Exploitation;-;
46190;Cloturé sans suite;problème d'unité entre le terrain / TOPKAPI et AQUACALC;13413;VENDRES STEP Lagunage de Vendres Plage;20430;CC LA DOMITIENNE - VENDRES;1112;AG Béziers Méditerranée;Occitanie;CF5031;GJH222;GJH222;GJH222;2020-08-27;2020-09-02;2020-09-02;2020-09-02;Exploitation;-;
46168;Cloturé sans suite;PTI;65795;MONTAGNAC STEP;22640;MONTAGNAC;1111;AG Thau Méditerranée;Occitanie;CBE427;HCE437;HCE437;HCE437;2020-08-27;2020-08-28;2020-08-31;2020-08-31;Exploitation;-;
46163;Cloturé sans suite;SAINT-JORY STEP;105274;SAINT-JORY STEP;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-08-27;2020-08-27;2020-09-11;2020-11-09;Exploitation;-;
46142;Cloturé sans suite;Problème Topkapi UGD P;;;;;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-08-26;2020-08-26;2020-08-26;2020-08-26;Exploitation;-;
46140;Cloturé sans suite;Modification alarmes pour le Selvet sur OCCAG_ONE;;;;;1109;AG Occitanie Nord Est;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-08-26;2020-08-26;2020-08-26;2020-08-26;Exploitation;-;
46123;Cloturé sans suite;Integration Topkapi aquacalc synoptique EP PR Canal Villeneuve;109521;VILLENEUVE-LÈS-BÉZIERS PR EP Canal;27984;CA DE BÉZIERS MÉDITERRANÉE - Entretien et maintenance des PR des EP;1112;AG Béziers Méditerranée;Occitanie;DCF400;GJH222;QJA840;QJA840;2020-08-26;2020-08-26;2020-08-26;2020-09-28;Exploitation;-;
